"V1" "V2"
"1" 95 110
"2" 125 46
"3" 80 87
"4" 64 187
"5" 27 89
"6" 22 129
"7" 336 116
"8" 62 50
"9" 214 61
"10" 299 137
"11" 56 34
"12" 43 28
"13" 350 60
"14" 16 16
"15" 21 21
"16" 115 33
"17" 52 24
"18" 130 70
"19" 79 56
"20" 11 53
"21" 155 119
"22" 49 32
"23" 55 25
"24" 18 15
"25" 12 23
"26" 21 14
"27" 58 25
"28" 185 37
"29" 19 25
"30" 102 32
"31" 36 30
"32" 183 316
"33" 261 110
"34" 201 185
"35" 102 120
"36" 329 97
"37" 161 99
"38" 300 162
"39" 100 38
"40" 47 47
"41" 117 63
"42" 37 28
"43" 68 94
"44" 186 91
"45" 72 41
"46" 572 125
"47" 82 90
"48" 798 536
"49" 69 69
"50" 584 675
"51" 16 26
"52" 35 31
"53" 48 97
"54" 44 41
"55" 189 400
"56" 269 170
"57" 168 260
"58" 381 450
"59" 38 80
"60" 94 350
"61" 345 600
"62" 74 220
"63" 110 130
"64" 1250 1800
"65" 174 250
"66" 31 43
"67" 15 31
"68" 15 56
"69" 67 47
"70" 7.9 18
"71" 15 14
"72" 18 55
"73" 138 53
"74" 496 502
"75" 406 222
"76" 64 51
"77" 116 120
"78" 66 56
"79" 31 47
"80" 118 51
"81" 652 501
"82" 134 71
"83" 97 78
"84" 385 572
"85" 95 130
"86" 320 450
"87" 254 250
"88" 114 140
"89" 270 90
"90" 131 120
"91" 105 51
"92" 15 30
"93" 26 30
"94" 245 81
"95" 38 40
"96" 17 33
"97" 12 23
"98" 61 137
"99" 48 57
"100" 13 32
"101" 58 63
"102" 41 26
"103" 23 21
"104" 45 15
"105" 138 80
"106" 557 330
"107" 119 202
"108" 8.2 14
"109" 38 46
"110" 81 53
"111" 218 115
"112" 50 70
"113" 59 60
"114" 125 53
"115" 62 60
"116" 291 60
"117" 131 80
"118" 16 15
"119" 44 81
"120" 172 100
"121" 84 158
"122" 24 22
"123" 108 73
"124" 65 54
"125" 74 28
"126" 80 65
"127" 490 545
"128" 119 151
"129" 23 222
"130" 189 948
"131" 179 91
"132" 358 648
"133" 74 68
"134" 83 107
"135" 32 84
"136" 120 143
"137" 52 36
"138" 70 51
"139" 17 17
"140" 9 8.4
"141" 546 149
"142" 24 18
"143" 17 32
"144" 57 68
"145" 11 15
"146" 67 27
"147" 70 73
"148" 90 110
"149" 80 297
"150" 200 554
"151" 70 63
"152" 250 140
"153" 40 41
"154" 50 95
"155" 70 60
"156" 180 138
"157" 48 22
"158" 22 17
"159" 48 20
"160" 7.2 10
"161" 24 34
"162" 13 27
"163" 24 15
"164" 57 16
"165" 53 24
"166" 38 300
"167" 130 402
"168" 42 244
"169" 22 60
"170" 39 271
"171" 1130 2580
"172" 48 104
"173" 34 58
"174" 20 38
"175" 32 45
"176" 22 58
"177" 11 18
"178" 55 33
"179" 13 15
"180" 92 59
"181" 100 128
"182" 30 74
"183" 15 57
"184" 6.2 14
"185" 58 21
"186" 20 48
"187" 11 17
"188" 278 229
"189" 91 54
"190" 47 20
"191" 28 24
"192" 109 54
"193" 60 20
"194" 122 54
"195" 187 150
"196" 278 220
"197" 277 227
"198" 117 118
"199" 76 266
"200" 37 60
"201" 19 42
"202" 88 79
"203" 24 31
"204" 115 66
"205" 16 14
"206" 299 414
"207" 83 199
"208" 73 36
"209" 147 54
"210" 253 124
"211" 67 29
"212" 17 15
"213" 169 281
"214" 201 244
"215" 192 164
