"V1" "V2"
"5" 51 20
"7" 62 5
"12" 46 26
"27" 44 31
"32" 53 19
"39" 37 14
"41" 27 33
"48" 52 15
"50" 51 14
"52" 61 6
"54" 44 6
"55" 54 22
"70" 46 26
"78" 52 7
"80" 32 23
"89" 47 34
"90" 41 35
"110" 40 37
"116" 40 8
"120" 42 26
"125" 48 22
"126" 37 27
"129" 38 31
"134" 32 37
"141" 33 24
"145" 56 28
"147" 45 26
"149" 52 27
"171" 34 21
"172" 38 12
"173" 60 7
"175" 50 14
"177" 39 9
"180" 36 6
"183" 38 30
"197" 41 5
"200" 26 1
"202" 36 27
"205" 47 3
"209" 33 9
"210" 46 23
"211" 32 22
"219" 41 11
"227" 29 20
"233" 30 2
"240" 43 13
"243" 65 3
"245" 53 2
"247" 32 2
"263" 47 18
"264" 43 7
"274" 49 34
"279" 49 15
"289" 35 24
"293" 41 13
"294" 35 28
"297" 30 30
"301" 35 3
"317" 68 33
"326" 33 10
"343" 37 23
"346" 24 33
"353" 45 19
"354" 42 29
"357" 35 2
"367" 40 16
"373" 60 13
"375" 64 3
"376" 49 3
"379" 47 29
"388" 48 22
"394" 50 38
"400" 34 44
"402" 44 19
"412" 49 15
"415" 52 3
"421" 52 12
"426" 36 4
"427" 32 2
"434" 53 30
"445" 39 21
"448" 65 35
"457" 44 12
"471" 48 11
"475" 58 28
"476" 47 24
"481" 57 29
"489" 31 16
"496" 46 35
"501" 29 19
"503" 83 4
"505" 45 3
"508" 37 19
"515" 30 21
"516" 58 17
"521" 31 30
"524" 47 2
"526" 51 3
"527" 50 13
"530" 39 30
